"","x"
"168",2136-01-06 10:00:00
"169",2198-01-20 04:00:00
"170",2158-07-14 07:45:00
"171",2199-01-15 03:30:00
"172",2155-10-23 22:45:00
"173",2167-05-04 23:21:00
"174",2160-12-24 02:50:00
"175",2109-04-21 04:20:00
"176",2114-05-15 08:48:00
"177",2172-08-14 04:00:00
"178",2150-12-29 16:57:00
"179",2195-04-21 20:50:00
"180",2164-09-25 00:00:00
"181",2133-04-28 02:00:00
"182",2184-12-05 21:00:00
"183",2144-09-03 04:30:00
"184",2102-03-04 09:45:00
"185",2174-02-18 09:19:00
"186",2160-03-07 05:07:00
"187",2178-02-06 15:22:00
"188",2150-01-17 05:26:00
"189",2102-03-30 08:00:00
"190",2139-03-19 12:00:00
"191",2130-07-05 23:30:00
"192",2163-05-14 21:00:00
"193",2129-11-25 09:36:00
"194",2141-01-26 01:30:00
"195",2117-08-06 20:00:00
"196",2141-07-30 06:15:00
"197",2108-09-13 09:00:00
"198",2167-03-23 03:18:00
"199",2202-02-27 14:14:00
"200",2178-05-31 15:20:00
"201",2151-01-02 09:38:00
"202",2145-09-15 22:30:00
"203",2138-10-18 00:40:00
"204",2115-08-06 21:25:00
"205",2104-08-16 05:19:00
"206",2197-07-08 00:30:00
"207",2196-06-29 03:00:00
"208",2126-02-16 08:28:00
"209",2156-02-06 08:00:00
"210",2107-03-18 07:40:00
"211",2103-08-25 23:30:00
"212",2124-10-27 20:00:00
"213",2145-01-26 01:50:00
"214",2159-05-07 22:00:00
"215",2132-07-11 20:23:00
"216",2140-03-01 21:30:00
"217",2126-09-11 14:30:00
"218",2154-06-08 03:37:00
"219",2126-03-22 00:14:00
"220",2107-09-26 00:30:00
"221",2186-07-15 04:28:00
"222",2169-10-27 08:11:00
"223",2150-07-09 14:05:00
"224",2119-09-19 07:00:00
"225",2133-12-31 18:00:00
"226",2177-06-04 23:19:00
"227",2156-08-25 01:56:00
"228",2157-03-13 11:00:00
"229",2115-03-19 14:56:00
"230",2152-04-04 16:07:00
"231",2193-03-27 05:18:00
"232",2127-11-29 03:29:00
"233",2178-05-29 20:45:00
"234",2141-03-25 02:23:00
"235",2161-11-23 22:00:00
"236",2122-01-11 22:40:00
"237",2116-09-05 17:38:00
"238",2199-08-13 19:00:00
"239",2176-05-05 07:00:00
"240",2181-12-13 06:45:00
"241",2131-10-17 03:10:00
"242",2142-08-21 19:14:00
"243",2186-01-21 16:20:00
"244",2166-12-07 06:18:00
"245",2123-12-01 03:32:00
"246",2202-04-14 17:15:00
"247",2137-01-18 22:30:00
"248",2125-02-11 07:40:00
"249",2134-12-15 17:12:00
"250",2168-11-16 19:10:00
"251",2186-11-07 04:31:00
"252",2117-06-12 11:05:00
"253",2147-07-04 23:31:00
"254",2143-01-25 04:00:00
"255",2112-06-11 07:00:00
"256",2192-09-04 02:52:00
"257",2182-03-19 16:00:00
"258",2127-03-23 16:30:00
"259",2133-06-30 08:50:00
"260",2159-12-16 23:00:00
"261",2142-11-07 17:55:00
"262",2200-04-26 15:35:00
"263",2112-04-03 03:00:00
"264",2108-03-12 07:00:00
"265",2102-02-06 19:20:00
"266",2165-01-09 22:36:00
"267",2163-05-06 18:03:00
"268",2125-06-06 04:18:00
"269",2200-05-28 18:55:00
"270",2200-04-03 11:00:00
"271",2136-04-20 20:00:00
"272",2160-11-03 06:30:00
"273",2113-10-03 00:20:00
"274",2195-04-23 06:00:00
"275",2190-02-04 11:00:00
"276",2148-12-24 06:44:00
"277",2105-06-19 12:35:00
"278",2119-06-21 07:00:00
"279",2192-07-09 21:15:00
"280",2140-08-10 14:00:00
"281",2150-03-09 16:45:00
"282",2131-01-12 13:00:00
"283",2177-06-06 21:20:00
"284",2102-08-12 01:38:00
"285",2185-08-31 14:00:00
"286",2130-01-02 12:06:00
"287",2162-12-28 12:45:00
"288",2170-10-04 04:31:00
"289",2186-03-31 10:20:00
"290",2180-11-22 19:06:00
"291",2143-04-11 02:30:00
"292",2178-12-06 05:30:00
"293",2115-11-04 05:56:00
"294",2148-08-14 09:10:00
"295",2139-10-14 23:30:00
"296",2163-10-20 00:01:00
"297",2175-07-25 01:25:00
"298",2163-10-24 22:58:00
"299",2131-12-19 04:32:00
"300",2177-04-08 15:00:00
"301",2187-08-05 04:36:00
"302",2125-05-02 20:09:00
"303",2154-09-13 10:00:00
"304",2118-02-25 07:55:00
"305",2168-06-11 02:32:00
"306",2104-11-11 16:45:00
"307",2196-04-21 11:41:00
"308",2104-12-15 19:30:00
"309",2171-09-30 16:16:00
"310",2127-12-04 02:00:00
"311",2114-12-15 03:00:00
"312",2196-12-12 22:00:00
"313",2114-02-28 20:00:00
"314",2148-10-12 04:00:00
"315",2198-12-01 03:36:00
"316",2166-09-26 05:06:00
"317",2167-10-25 06:49:00
"318",2134-05-12 14:00:00
"319",2200-11-30 15:00:00
"320",2116-03-18 11:18:00
"321",2143-01-27 20:00:00
"322",2116-04-21 18:30:00
"323",2178-10-31 00:00:00
"324",2150-03-07 03:30:00
"325",2140-01-30 02:00:00
"326",2192-03-02 20:53:00
"327",2182-06-18 16:00:00
"328",2180-01-27 21:47:00
"329",2200-12-11 18:00:00
"330",2101-04-16 19:15:00
"331",2173-11-08 12:00:00
"332",2151-07-06 13:11:00
"333",2130-09-13 07:10:00
"334",2200-11-03 09:00:00
"335",2140-12-06 04:10:00
"336",2149-05-11 02:54:00
"337",2117-09-21 12:00:00
"338",2181-12-04 15:34:00
"339",2113-10-02 13:00:00
"340",2162-07-14 12:30:00
"341",2172-03-28 06:00:00
"342",2135-04-23 01:52:00
"343",2161-09-29 18:20:00
"344",2136-04-12 18:46:00
"345",2172-09-25 21:58:00
"346",2124-01-29 09:15:00
"347",2115-09-26 15:18:00
"348",2139-06-10 17:25:00
"349",2108-01-11 03:30:00
"350",2156-05-28 00:30:00
"351",2145-01-07 06:00:00
"352",2124-11-05 20:40:00
"353",2128-11-11 13:34:00
"354",2165-11-19 04:00:00
"355",2145-08-01 07:00:00
"356",2132-09-23 05:52:00
"357",2157-05-14 23:05:00
"358",2154-05-15 11:14:00
"359",2132-09-08 01:15:00
"360",2125-02-07 01:00:00
"361",2106-06-23 11:00:00
"362",2120-03-22 23:06:00
"363",2178-05-09 18:00:00
"364",2188-08-14 03:00:00
"365",2127-03-24 19:42:00
"366",2101-08-05 21:15:00
"367",2143-07-16 21:33:00
"368",2102-04-22 03:00:00
"369",2187-09-20 02:15:00
"370",2185-04-26 07:30:00
"371",2162-10-29 04:20:00
"372",2105-03-14 15:05:00
"373",2124-06-02 04:50:00
"374",2178-05-17 15:02:00
"375",2132-06-05 16:45:00
"376",2136-08-03 10:00:00
"377",2129-09-04 23:00:00
"378",2173-11-13 13:11:00
"379",2102-01-05 20:00:00
"380",2150-06-16 03:00:00
"381",2130-01-10 18:00:00
"382",2198-10-16 11:30:00
"383",2172-07-26 23:00:00
"384",2185-09-14 03:30:00
"385",2158-10-21 11:00:00
"386",2163-07-19 14:30:00
"387",2164-02-14 03:29:00
"388",2119-02-01 00:06:00
"389",2105-04-02 08:58:00
"390",2182-11-06 17:45:00
"391",2139-06-03 13:30:00
"392",2182-06-29 00:30:00
"393",2155-11-18 01:00:00
"394",2112-04-01 10:00:00
"395",2184-12-24 10:08:00
"396",2191-04-25 15:15:00
"397",2152-05-09 23:00:00
"398",2194-12-30 17:15:00
"399",2173-05-15 12:19:00
"400",2169-06-28 00:30:00
"401",2119-11-13 04:00:00
"402",2113-04-12 08:45:00
"403",2181-02-07 23:00:00
"404",2195-11-12 13:00:00
"405",2145-09-11 13:22:00
"406",2112-06-03 21:00:00
"407",2131-02-07 02:36:00
"408",2199-08-23 08:30:00
"409",2120-12-05 13:30:00
"410",2153-01-01 03:30:00
"411",2159-09-23 03:30:00
"412",2185-12-13 20:00:00
"413",2196-11-05 12:00:00
"414",2115-07-30 14:29:00
"415",2157-04-03 09:30:00
"416",2185-03-21 19:25:00
"417",2168-01-19 01:10:00
"418",2139-07-19 20:05:00
"419",2137-02-05 00:16:00
"420",2146-02-01 07:39:00
"421",2193-02-08 16:11:00
"422",2172-12-12 20:01:00
"423",2108-03-27 18:21:00
"424",2112-01-26 15:15:00
"425",2123-03-07 04:18:00
"426",2184-12-17 18:46:00
"427",2117-06-16 16:40:00
"428",2125-04-06 19:13:00
"429",2132-04-02 03:44:00
"430",2115-03-15 10:27:00
"431",2179-04-18 20:08:00
"432",2162-09-26 07:00:00
"433",2170-01-30 17:52:00
"434",2185-01-30 05:43:00
"435",2161-04-24 04:00:00
"436",2144-03-26 15:08:00
"437",2151-02-23 20:10:00
"438",2183-11-14 01:00:00
"439",2179-10-22 09:07:00
"440",2103-07-21 16:00:00
"441",2166-04-09 12:40:00
"442",2168-11-06 19:45:00
"443",2104-07-30 10:00:00
"444",2101-09-21 05:30:00
"445",2173-05-10 02:10:00
"446",2112-03-03 18:23:00
"447",2145-10-17 15:38:00
"448",2188-11-16 04:21:00
"449",2189-11-17 21:00:00
"450",2124-11-12 00:00:00
"451",2182-04-26 16:55:00
"452",2133-08-13 21:00:00
"453",2183-01-18 15:00:00
"454",2157-06-23 03:00:00
"455",2192-12-31 01:18:00
"456",2171-04-25 18:00:00
"457",2177-09-03 15:00:00
"458",2173-07-18 16:35:00
"459",2126-03-06 20:27:00
"460",2107-01-13 00:00:00
"461",2178-02-11 20:36:00
"462",2132-07-28 00:05:00
"463",2151-08-21 04:29:00
"464",2142-02-22 10:00:00
"465",2138-12-24 09:35:00
"466",2149-11-22 02:18:00
"467",2166-06-04 23:42:00
"468",2182-09-05 15:00:00
"469",2170-07-11 11:44:00
"470",2121-05-29 19:50:00
"471",2188-06-24 07:00:00
"472",2117-01-10 01:58:00
"473",2117-07-21 06:15:00
"474",2175-11-07 09:00:00
"475",2200-11-09 03:30:00
"476",2202-01-09 14:03:00
"477",2128-11-17 13:00:00
"478",2185-10-05 10:45:00
"479",2145-04-11 01:00:00
"480",2135-04-08 23:45:00
"481",2142-11-18 21:00:00
"482",2180-01-25 03:00:00
"483",2185-06-03 09:00:00
"484",2172-06-26 03:15:00
"485",2149-12-23 06:00:00
"486",2126-12-04 06:55:00
"487",2172-09-29 22:50:00
"488",2132-06-06 18:20:00
"489",2162-02-12 22:10:00
"490",2149-02-26 11:00:00
"491",2163-08-15 22:00:00
"492",2134-11-27 05:39:00
"493",2123-10-28 19:12:00
"494",2103-07-16 14:32:00
"495",2188-06-19 11:57:00
"496",2199-08-18 20:00:00
"497",2137-10-09 11:58:00
"498",2171-02-10 11:30:00
"499",2147-05-22 21:01:00
"500",2151-08-01 22:37:00
"501",2145-05-21 00:00:00
"502",2173-09-25 16:24:00
"503",2179-10-22 18:25:00
"504",2176-04-10 02:00:00
"505",2152-08-07 19:15:00
"506",2189-01-06 22:21:00
"507",2135-12-10 01:30:00
"508",2160-02-13 16:15:00
"509",2193-05-26 21:40:00
"510",2164-04-15 22:20:00
"511",2165-01-01 17:10:00
"512",2105-12-31 23:31:00
"513",2189-07-09 20:00:00
"514",2107-04-01 12:00:00
"515",2150-04-21 16:15:00
"516",2131-09-01 17:09:00
"517",2114-06-18 12:00:00
"518",2130-02-07 01:56:00
"519",2106-08-13 12:25:00
"520",2123-10-05 15:15:00
"521",2136-02-18 19:00:00
"522",2152-02-12 10:15:00
"523",2106-10-07 19:11:00
"524",2175-04-16 00:43:00
"525",2114-09-07 16:17:00
"526",2123-09-04 20:55:00
"527",2199-07-23 05:25:00
"528",2162-11-15 20:45:00
"529",2169-08-19 00:00:00
"530",2182-08-13 12:40:00
"531",2170-07-27 18:45:00
"532",2162-09-13 01:00:00
"533",2166-10-26 22:00:00
"534",2169-06-22 09:43:00
"535",2110-08-06 01:30:00
"536",2101-10-07 01:30:00
"537",2136-03-17 17:08:00
"538",2178-03-31 23:00:00
"539",2131-11-04 11:17:00
"540",2172-04-02 22:15:00
"541",2144-12-07 13:24:00
"542",2126-09-16 02:48:00
"543",2152-09-10 01:30:00
"544",2179-07-21 01:24:00
"545",2187-04-23 18:00:00
"546",2169-04-04 17:45:00
"547",2192-09-20 10:21:00
"548",2175-02-17 16:24:00
"549",2112-09-04 01:00:00
"550",2130-01-18 03:32:00
"551",2191-03-04 22:00:00
"552",2178-02-25 12:55:00
"553",2177-10-06 17:00:00
"554",2200-10-30 03:15:00
"555",2197-12-29 07:33:00
"556",2198-05-17 23:18:00
"557",2161-01-30 12:40:00
"558",2111-01-05 23:45:00
"559",2125-08-26 11:15:00
"560",2162-04-22 12:30:00
"561",2154-09-28 02:00:00
"562",2183-08-02 13:30:00
"563",2199-12-16 13:05:00
"564",2141-12-12 18:05:00
"565",2169-07-26 15:45:00
"566",2163-12-26 10:05:00
"567",2180-02-19 14:15:00
"568",2162-03-16 12:45:00
"569",2189-11-25 08:23:00
"570",2179-10-07 05:54:00
"571",2133-08-24 13:15:00
"572",2132-12-10 04:27:00
"573",2127-12-30 11:45:00
"574",2154-12-15 09:30:00
"575",2168-02-23 08:45:00
"576",2142-04-15 00:43:00
"577",2133-06-28 11:00:00
"578",2178-04-02 15:30:00
"579",2158-07-23 17:00:00
"580",2121-04-22 01:00:00
"581",2169-08-31 08:45:00
"582",2134-07-22 11:00:00
"583",2126-08-27 13:30:00
"584",2153-12-02 08:37:00
"585",2195-11-07 01:10:00
"586",2102-06-22 15:30:00
"587",2152-08-05 03:00:00
"588",2159-07-23 12:00:00
"589",2118-05-23 09:30:00
"590",2132-08-09 00:50:00
"591",2188-07-05 06:53:00
"592",2185-12-13 21:00:00
"593",2132-01-30 12:13:00
"594",2139-12-16 15:50:00
"595",2107-03-14 16:26:00
"596",2103-09-28 06:30:00
"597",2125-04-02 19:15:00
"598",2185-06-27 02:00:00
"599",2123-07-05 05:45:00
"600",2148-09-29 19:00:00
"601",2131-07-18 15:30:00
"602",2140-10-23 06:56:00
"603",2109-07-01 05:45:00
"604",2161-03-26 05:00:00
"605",2138-08-20 03:00:00
"606",2186-08-14 09:01:00
"607",2120-06-11 18:45:00
"608",2179-04-10 21:15:00
"609",2106-06-18 20:24:00
"610",2143-05-27 00:41:00
"611",2118-03-29 12:30:00
"612",2143-04-30 15:30:00
"613",2134-09-15 04:55:00
"614",2187-03-02 23:27:00
"615",2156-09-21 00:50:00
"616",2155-09-25 21:38:00
"617",2139-06-27 17:45:00
"618",2192-08-17 15:50:00
"619",2168-05-03 17:06:00
"620",2107-03-30 09:00:00
"621",2141-04-10 02:07:00
"622",2200-07-02 11:33:00
"623",2144-07-01 11:15:00
"624",2197-11-17 19:40:00
"625",2130-02-12 20:00:00
"626",2168-04-13 15:13:00
"627",2159-10-24 22:00:00
"628",2193-08-26 19:15:00
"629",2163-07-06 16:44:00
"630",2117-08-04 09:00:00
"631",2135-05-17 17:43:00
"632",2205-01-17 01:00:00
"633",2145-12-29 02:14:00
"634",2128-01-08 00:45:00
"635",2167-08-18 12:08:00
"636",2168-01-07 23:59:00
"637",2125-10-22 16:15:00
"638",2180-05-04 00:35:00
"639",2116-12-15 07:00:00
"640",2146-11-11 12:55:00
"641",2199-06-30 18:20:00
"642",2133-07-28 15:30:00
"643",2192-04-15 00:35:00
"644",2171-10-31 17:19:00
"645",2116-04-16 19:00:00
"646",2175-07-06 15:06:00
"647",2162-06-30 08:33:00
"648",2129-02-22 12:48:00
"649",2107-12-11 05:49:00
"650",2126-07-04 05:15:00
"651",2177-02-24 06:59:00
"652",2202-09-24 23:54:00
"653",2142-09-09 20:30:00
"654",2182-06-20 05:58:00
"655",2161-11-29 19:49:00
"656",2127-01-22 08:20:00
"657",2185-03-04 02:50:00
"658",2185-02-08 01:50:00
"659",2175-07-03 17:33:00
"660",2142-09-14 03:53:00
"661",2206-02-16 10:29:00
"662",2130-09-01 12:30:00
"663",2174-06-30 11:05:00
"664",2184-01-23 15:53:00
"665",2138-08-02 22:26:00
"666",2190-01-10 18:54:00
"667",2178-08-20 23:22:00
"668",2129-08-19 20:00:00
"669",2110-12-25 19:42:00
"670",2151-06-28 19:47:00
"671",2174-11-21 11:50:00
"672",2172-06-26 20:05:00
"673",2120-07-14 11:30:00
"674",2159-12-03 17:41:00
"675",2179-03-03 00:27:00
"676",2196-11-06 19:55:00
"677",2188-11-04 19:00:00
"678",2176-06-04 02:39:00
"679",2188-11-20 19:08:00
"680",2182-11-11 14:37:00
"681",2172-06-13 09:45:00
"682",2151-07-19 01:12:00
"683",2153-07-23 05:15:00
"684",2162-01-11 23:10:00
"685",2163-12-20 01:40:00
"686",2149-02-22 03:48:00
"687",2146-01-27 01:06:00
"688",2135-08-13 17:25:00
"689",2124-12-13 08:00:00
"690",2134-07-04 12:00:00
"691",2115-04-08 23:11:00
"692",2198-04-14 23:06:00
"693",2113-10-30 23:30:00
"694",2144-01-05 06:00:00
"695",2142-08-05 05:20:00
"696",2123-04-21 14:57:00
"697",2166-05-30 02:34:00
"698",2146-03-25 06:32:00
"699",2147-02-22 08:15:00
"700",2152-07-26 01:12:00
"701",2178-02-09 02:30:00
"702",2158-05-07 10:00:00
"703",2180-03-20 14:05:00
"704",2160-07-02 16:15:00
"705",2181-05-15 02:21:00
"706",2129-01-06 14:06:00
"707",2156-07-22 08:19:00
"708",2191-03-05 04:50:00
"709",2182-05-15 18:52:00
"710",2121-08-22 14:45:00
"711",2174-08-16 19:42:00
"712",2181-08-24 19:35:00
"713",2116-06-01 06:40:00
"714",2165-03-26 01:07:00
"715",2187-11-21 01:30:00
"716",2155-05-31 05:15:00
"717",2127-10-09 03:00:00
"718",2115-10-31 17:38:00
"719",2182-06-21 17:25:00
"720",2200-07-11 08:00:00
"721",2108-12-21 17:08:00
"722",2179-09-26 04:55:00
"723",2150-04-14 10:48:00
"724",2130-02-10 23:44:00
"725",2201-06-19 11:55:00
"726",2144-08-31 10:30:00
"727",2127-07-27 21:25:00
"728",2115-08-28 04:43:00
"729",2113-11-09 09:10:00
"730",2170-12-15 06:54:00
"731",2172-07-22 17:37:00
"732",2154-02-07 05:30:00
"733",2119-10-02 00:00:00
"734",2153-03-14 17:00:00
"735",2185-06-24 18:56:00
"736",2117-12-28 22:59:00
"737",2112-11-26 02:24:00
"738",2140-08-23 05:39:00
"739",2136-11-27 02:35:00
"740",2112-07-31 02:20:00
"741",2185-10-12 11:45:00
"742",2151-10-13 02:09:00
"743",2138-04-07 18:14:00
"744",2165-05-07 16:56:00
"745",2165-03-26 16:43:00
"746",2179-10-27 20:22:00
"747",2108-12-27 13:42:00
"748",2187-06-12 18:38:00
"749",2110-10-02 19:32:00
"750",2151-03-07 07:24:00
"751",2130-08-05 02:54:00
"752",2118-02-11 18:41:00
"753",2134-05-08 16:31:00
"754",2195-07-28 23:14:00
"755",2127-03-04 10:40:00
"756",2102-03-17 12:11:00
"757",2114-04-24 05:20:00
"758",2100-09-08 08:27:00
"759",2148-05-01 01:30:00
"760",2180-08-05 15:03:00
"761",2150-04-03 19:28:00
"762",2183-01-20 13:20:00
"763",2183-11-20 14:25:00
"764",2157-03-21 20:52:00
"765",2119-02-27 08:45:00
"766",2162-09-08 13:45:00
"767",2191-03-18 05:49:00
"768",2129-01-10 18:30:00
"769",2135-11-05 12:30:00
"770",2134-05-10 00:09:00
"771",2126-04-25 12:43:00
"772",2188-01-25 19:00:00
"773",2129-07-15 23:22:00
"774",2181-06-01 02:30:00
"775",2110-10-04 20:25:00
"776",2181-11-12 14:25:00
"777",2108-10-07 21:30:00
"778",2104-04-21 20:38:00
"779",2130-04-09 18:29:00
"780",2115-04-11 05:27:00
"781",2115-03-30 15:52:00
"782",2158-03-31 09:55:00
"783",2145-06-08 11:00:00
"784",2110-11-20 14:37:00
"785",2182-08-30 14:02:00
"786",2151-05-20 02:00:00
"787",2130-03-25 13:59:00
"788",2184-07-01 16:41:00
"789",2173-05-18 18:29:00
"790",2159-10-17 16:51:00
"791",2138-10-22 21:00:00
"792",2119-06-14 19:59:00
"793",2174-11-07 11:15:00
"794",2111-11-17 22:30:00
"795",2145-03-18 09:45:00
"796",2183-02-26 09:57:00
"797",2197-08-10 05:31:00
"798",2183-03-11 14:36:00
"799",2179-10-18 12:30:00
"800",2153-11-21 18:59:00
"801",2119-08-05 12:05:00
"802",2200-09-13 06:32:00
"803",2182-11-08 20:10:00
"804",2154-01-23 09:36:00
"805",2112-11-30 08:53:00
"806",2157-09-30 09:30:00
"807",2131-02-20 21:49:00
"808",2123-08-05 03:14:00
"809",2174-08-22 04:55:00
"810",2153-06-15 15:40:00
"811",2121-11-26 00:17:00
"812",2164-10-22 22:11:00
"813",2172-04-01 05:27:00
"814",2186-06-02 17:15:00
"815",2102-10-12 12:13:00
"816",2156-05-24 01:29:00
"817",2150-12-13 09:37:00
"818",2121-06-11 18:36:00
"819",2106-07-11 07:35:00
"820",2163-05-21 03:51:00
"821",2186-04-08 11:40:00
"822",2151-11-22 17:53:00
"823",2117-10-27 00:38:00
"824",2140-07-23 09:15:00
"825",2159-09-27 03:46:00
"826",2153-07-31 11:30:00
"827",2177-09-06 05:49:00
"828",2105-04-29 22:26:00
"829",2145-06-26 16:09:00
"830",2182-09-30 19:15:00
"831",2201-02-02 14:45:00
"832",2111-11-23 04:08:00
"833",2200-03-15 15:54:00
"834",2188-10-19 13:04:00
"835",2182-05-29 06:14:00
"836",2172-06-26 08:10:00
"837",2103-08-27 01:00:00
"838",2177-05-29 17:42:00
"839",2160-02-08 13:15:00
"840",2153-05-07 12:53:00
"841",2190-04-03 09:25:00
"842",2175-05-21 01:34:00
"843",2168-06-06 20:29:00
"844",2102-10-21 02:25:00
"845",2148-12-02 03:03:00
"846",2146-08-21 14:27:00
"847",2169-02-07 21:00:00
"848",2194-11-02 00:31:00
"849",2116-01-22 01:21:00
"850",2123-01-02 19:00:00
"851",2126-11-07 10:47:00
"852",2122-12-22 01:21:00
"853",2156-05-31 17:28:00
"854",2182-08-20 20:02:00
"855",2119-04-26 11:30:00
"856",2111-03-26 13:02:00
"857",2124-12-20 14:46:00
"858",2151-10-30 05:11:00
"859",2175-01-17 20:00:00
"860",2132-02-13 16:19:00
"861",2153-01-07 10:30:00
"862",2109-07-26 19:13:00
"863",2150-10-26 04:10:00
"864",2190-04-27 08:30:00
"865",2154-05-03 11:03:00
"866",2135-09-17 11:00:00
"867",2116-10-20 02:00:00
"868",2128-08-15 16:56:00
"869",2106-03-18 17:50:00
"870",2103-10-07 00:16:00
"871",2125-10-19 09:10:00
"872",2137-04-14 04:44:00
"873",2157-02-19 01:37:00
"874",2168-05-30 03:06:00
